150,Oshawa,1300 King St E,31,Oshawa,ON,L1H 8J4,Canada,43.9072311,-78.8151081,NULL,Welcome!,jeff.mclean@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 9:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm,(905) 436-1175,(905)436-1757,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,0,0,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
151,Oshawa,855 Taunton Rd. East,3,Oshawa,ON,L1H 7K5,Canada,43.9396795,-78.8485892,NULL,Welcome!,jeff.mclean@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,905-432-7482,905-432-7890,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,0,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
152,Ottawa,373 Dalhousie St,,Ottawa,ON,K1N 9L3,Canada,45.4275021,-75.689996,NULL,Welcome!,andrew.scott@franchise.pitapit.com,,&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 11:00 am - 1:00 am&lt;h6&gt;Thursday - Saturday:&lt;/h6&gt; 11:00 am - 4:00 am&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 1:00 am,(613) 789-2239,(613)789-2309,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,&lt;h6&gt;LUNDI–MERCREDI :&lt;/h6&gt; 11 h – 1 h&lt;h6&gt;JEUDI–SAMEDI :&lt;/h6&gt; 11 h – 4 h&lt;h6&gt;DIMANCHE :&lt;/h6&gt; 12 h – 1 h,613 789-2239,613 789-2309,373&#44; rue Dalhousie,NULL,NULL
153,Peterborough,347 George St N,,Peterborough,ON,K9H 3P9,Canada,44.3042216,-78.3199961,NULL,Welcome!,doug.fisher@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(705) 745-9119,(705)745-2566,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,0,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
154,Pickering,1105 Kingston Rd,4,Pickering,ON,L1V 1B5,Canada,43.8290904,-79.0947793,NULL,Welcome!,jon.barr@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm &lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 10:00 pm,(905) 492-7484,(905) 492-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
155,Port Elgin,216 Goderich St.,,Port Elgin,ON,N0H 2C1,Canada,44.4260119,-81.3969475,NULL,Welcome!,tanya.lloyd@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Sunday:&lt;/h6&gt; 10:30 am - 9:00 pm,519-832 5555,519 832 5551,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
156,Port Severn,35 Lone Pine Rd,FC2,Port Severn,ON,L0K 1S0,Canada,44.8062485,-79.7346738,NULL,Welcome!,brenda.hope@franchise.pitapit.com,,&lt;h6&gt;Sunday - Thursday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(705) 538-0004,(705) 686-7714,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
157,Richmond Hill,1070 Major MacKenzie Dr. E.,F104,Richmond Hill,ON,L4S 1P3,Canada,43.8764965,-79.4105872,NULL,Welcome!,peter.desousa@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 7:30 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:00 am - 8:30 pm &lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 8:30 pm,(905) 237-8090,(905) 237-8093,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
158,Sarnia,1362 Lambton Mall Rd.,19A,Sarnia,ON,N7S 5A1,Canada,42.9818981,-82.3558335,NULL,Welcome!,loni.mcallister@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 9:00 pm&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 11:00 am - 10:00 pm&lt;h6&gt;Thursday - Saturday:&lt;/h6&gt; 11:00 am - 11:00 pm,(519) 542-6681,(519)542-6706,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
159,Sault Ste. Marie,659 Queen St E,,Sault Ste. Marie,ON,P6A 2A6,Canada,46.50819,-84.3286242,NULL,Welcome!,mathew.diflumeri@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:00 am - 12:00 am&lt;h6&gt;Friday:&lt;/h6&gt;10:00 am - 3:00 am&lt;h6&gt; Saturday:&lt;/h6&gt; 11:00 am - 3:00 am,(705) 942-7482,705-942-9842,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
160,Scarborough,1975 Kennedy Rd.,,Scarborough,ON,M1P 2M1,Canada,43.7698069,-79.2821642,NULL,Welcome!,lisa.jowett@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday -  Saturday:&lt;/h6&gt; 10:00 am - 12:00 am,(416) 291-2222,(416)291-2222,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,catering only,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
161,St Catharines,275 Fourth Ave,,St Catharines,ON,L2S 0C2,Canada,43.1555753,-79.2635955,NULL,Welcome!,rana.matukaitis@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 11:00 am - 10:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 11:00 am - 11:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(905) 682-6888,(905) 682-6855,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
162,St Thomas,877 Talbot St,5,St Thomas,ON,N5P 1E5,Canada,42.7788834,-81.1828502,NULL,Welcome!,shannon.helmer@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am - 10:00 pm,(519) 633-5569,(519) 633-8403,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
163,Stoney Creek,1791 Stone Church Rd. E.,4007,Stoney Creek,ON,L8J 0B4,Canada,43.1919614,-79.8108682,NULL,Welcome!,rob.anderson@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 8:00 am - 11:00 pm&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 7:00 am - 11:00 pm&lt;h6&gt;Thursday - Saturday:&lt;/h6&gt; 7:00 am - 12:00 am,(905) 573-7482,(905)573-0200,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,0,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
164,Stratford,684 Ontario Street,1,Stratford,ON,N5A 3J7,Canada,43.3710195,-80.9587144,NULL,Welcome!,pawandeep.thind@franchise.pitapit.com,,"&lt;h6&gt;Monday - Tuesday:&lt;/h6&gt;    10:30 am - 9:00 pm &lt;h6&gt;Wednesday -
Friday:&lt;/h6&gt; 10:30 am - 10:00 pm &lt;h6&gt;Saturday - Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm",(519) 305-2201,(519) 305-2202,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
165,Sudbury,127 Cedar St,101,Sudbury,ON,P3E 1B1,Canada,46.492196,-80.991842,NULL,Welcome!,richard.peterson@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 11:00 am - 11:00 pm,(705) 674-7482,(705)674-9208,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
166,Sudbury,1486 LaSalle Blvd.,D,Sudbury,ON,P3A 1Z7,Canada,46.5220328,-80.9435805,NULL,Welcome!,richard.peterson@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 10:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(705) 560-5547,(705)560-5967,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
167,Sudbury,1893-1897 Regent St.,3,Sudbury,ON,P3E 3Z7,Canada,46.4517245,-81.0041133,NULL,Welcome!,richard.peterson@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 10:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(705) 222-4433,(705) 222-4434,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
168,Thunder Bay,1100 Memorial Ave,A,Thunder Bay,ON,P7B 4A3,Canada,48.4042498,-89.2463767,NULL,Welcome!,pj.pasqualino@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 10:30 am - 12:00 am,(807) 622-3500,(807)622-3505,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
169,Thunder Bay (Confederation College),145 Nakina Drive,,Thunder Bay,ON,P7C 4W1,Canada,48.4020022,-89.2706545,NULL,Welcome!,,,Check College/ University Website,(807) 475-6378,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,0,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
170,Thunder Bay,705 Red River Road,,Thunder Bay,ON,P7B 1J3,Canada,48.4406828,-89.2454725,NULL,Welcome!,pj.pasqualino@franchise.pitapit.com,,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 10:30 am - 12:00 am,(807) 345-7482,(807) 345-4011,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
171,Tillsonburg,211 Broadway St.,,Tillsonberg,ON,N4G 3R2,Canada,42.8624401,-80.729746,NULL,Welcome!,kim.heutinck@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Thurday - Friday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 10:00 am - 9:00 pm,(519) 842-7482,(519) 842-7455,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
172,Timmins,235 Third Avenue,,Timmins,ON,P4N 1C9,Canada,48.4749097,-81.3283096,NULL,Welcome!,david.johnson@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 8:00 pm&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 11:00 am - 8:00 pm &lt;h6&gt;Thursday - Friday:&lt;/h6&gt;11:00 am - 9:00 pm &lt;h6&gt; Saturday:&lt;/h6&gt; 11:00 am - 8:00 pm,(705)267-7482,(705)267-7483,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
173,Toronto,318 Adelaide St W,,Toronto,ON,M5V 1R1,Canada,43.6475067,-79.3918777,NULL,Welcome!,nick.koinis@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 8:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 11:00 am - 11:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 11:00 am - 12:00 am&lt;h6&gt;Saturday:&lt;/h6&gt; 12:00 pm - 12:00 am,(416) 595-7181,(416)595-5327,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,www.dine.TO,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
174,Toronto,70 Weston Rd.,103,Toronto,ON,M6N 0A7,Canada,43.6742431,-79.4694314,NULL,Welcome!,phillip.hutchison@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Wednesday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Thursday - Friday:&lt;/h6&gt;10:00 am - 10:00 pm &lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(416)766-7482,(416)766-7484,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,catering only - restrictions apply,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
176,Wallaceburg,61 McNaughton Avenue,,Wallaceburg,ON,N8A 1R7,Canada,42.5854475,-82.3829768,NULL,Welcome!,candace.hill@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:00 am - 12:00 am,(519) 627-7482,(519) 627-4530,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,restrictions apply,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
177,Wasaga Beach,1288 Mosley St.,,Wasaga Beach,ON,L9Z 2C9,Canada,44.4882758,-80.0528849,NULL,Welcome!,malcolm.mcsorley@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:30 am - 10:00 pm &lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Friday:&lt;/h6&gt;10:00 am - 12:00 am &lt;h6&gt;Saturday:&lt;/h6&gt; 10:30 am - 12:00 am,(705) 429-0008,(705) 429-0333,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
178,Waterdown,94 Dundas St East,Unit B-14,Waterdown,ON,L0R 2H2,Canada,43.3176791,-79.9090449,NULL,Welcome!,michael.valchuk@franchise.pitapit.com,www.dine.TO,&lt;h6&gt;Sunday - Saturday:&lt;/h6&gt; 11:00 am - 11:00 pm,(905) 689-2001,(905) 689-3001,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
180,Waterloo,36 Northfield Dr. East,5,Waterloo,ON,N2L 6A1,Canada,43.502488,-80.53118,NULL,Welcome!,ted.siountres@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 11:00 pm,(519) 883-4001,(519)883-4009,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
182,Waterloo,655 ERB St West,300,Waterloo,ON,N2J 3Z4,Canada,43.4456118,-80.5719032,NULL,Welcome!,brian.mcnichol@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:30 am - 10:00 pm,(519) 886-0158,(519)886-1918,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
183,Welland,572 Niagara St,,Welland,ON,L3C 6T8,Canada,43.0066576,-79.2519754,NULL,Welcome!,kat.killbride@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:30 am - 11:00 pm,(905) 714-7482,(905)714-4358,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
223,Sydney,45 Keltic Drive,Unit 20,Sydney,NS,B1S 1P4,Canada,46.108526,-60.225815,NULL,Welcome!,michelle.balcom@franchise.pitapit.com,,&lt;h6&gt;Monday - Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm,(902) 270-7482,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-07-29 12:21:49,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
226,Rothesay,94 Hampton Road,,Rothesay,NB,E2E2P5,Canada,45.3962047,-65.9828203,NULL,Welcome!,marcia.lunn@franchise.pitapit.com,,&lt;h6&gt;Monday – Friday:&lt;/h6&gt; 7:00 am - 11:00 pm &lt;h6&gt;Saturday:&lt;/h6&gt; 9:00 am - 11:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 10:00 pm,(506) 633-7482,(506) 847-7916,,,,0,//devppc.coeur.io/page-sections/catering/,,,2015-07-29 12:26:52,,NULL,1,1,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
186,Windsor,6711 Tecumseh Rd. E,,Windsor,ON,N8T 3K7,Canada,42.3117831,-82.9443409,NULL,Welcome!,jhonny.hajjar@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am -10:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am -10:00 pm,(519) 251-0833,(519)251-0833,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
187,Windsor,4140 Walker Road,102 - Building B,Windsor,ON,N8W 3T5,Canada,42.2587844,-82.9665224,NULL,Welcome!,jhonny.hajjar@franchise.pitapit.com,,&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 10:00 am -10:00 pm &lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am -10:00 pm,(519) 972-8000,(519) 972-8200,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
188,Winona,,,Winona,ON,,Canada,43.2079596,-79.6509165,NULL,Welcome!,erin.graszat@franchise.pitapit.com,,COMING SOON,,,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,0,0,,0,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
189,Woodstock,360 Norwich Ave.,,Woodstock,ON,,Canada,43.120758,-80.739831,NULL,Welcome!,kim.heutinck@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 11:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 8:00 am - 12:00 am&lt;h6&gt;Saturday:&lt;/h6&gt; 10:00 am - 12:00 am,519-533-1666,519-533-5444,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,0,,NULL,NULL,NULL,NULL,NULL,NULL
190,Guelph,105 Clair Road East,2,Guelph,ON,N1L 1G7,Canada,43.5009027,-80.1892048,NULL,Welcome!,costas@pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 9:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 11:00 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 9:00 pm,(519) 826-7482,(866) 636-0557,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
191,Guelph,5 Woodlawn Rd West,103,Guelph,ON,N1H 1G8,Canada,43.5653915,-80.2779516,NULL,Welcome!,louis.condos@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Saturday - Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm,(519) 821-7797,(866) 872-4924,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
192,Ingersoll,174 Culloden Road,2,Ingersoll,ON,N5C 3R2,Canada,43.0153628,-80.8780068,NULL,Welcome!,kim.heutinck@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 8:00 am - 12:00 am&lt;h6&gt;Saturday:&lt;/h6&gt; 8:00 am - 11:00 pm,(519) 485-4748,(519) 485-6748,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
193,Oshawa,575 Laval Drive,G2,Oshawa,ON,L1J 0B5,Canada,43.8792344,-78.8788849,NULL,Welcome!,jeff.mclean@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:30 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(905) 433-8000,(905) 433-8011,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
194,Port Perry,1874 Scugog St,7,Port Perry,ON,L9L 1H9,Canada,44.1010632,-78.9391175,NULL,Welcome!,richard.peterson@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 12:00 pm - 6:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 11:00 am - 8:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 11:00 am - 9:00 pm &lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 8:00 pm,(905) 982-8888,(905)982-8889,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,,0,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
195,Simcoe,73 Queensway Street East,,Simcoe,ON,N3Y 4M5,Canada,42.8473382,-80.2996417,NULL,Welcome!,jeff.kozak@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 9:00 am - 10:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 10:00 am - 11:00 pm,(519) 426-7111,(519) 426-1222,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
196,St Catharines,311 Geneva Street,3,St Catharines,ON,L2N 2G1,Canada,43.1784721,-79.2413122,NULL,Welcome!,rana.matukaitis@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 11:00 am - 9:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 11:00 am - 10:00 pm&lt;h6&gt;Friday:&lt;/h6&gt; 11:00 am - 11:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm,(905) 935-6888,(905) 935-6855,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
197,Stoney Creek,301 Fruitland Road,1B,Stoney Creek,ON,L8E 5M1,Canada,43.2219177,-79.7004626,NULL,Welcome!,ashley.morgan@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Monday - Thursday:&lt;/h6&gt; 9:00 am - 11:00 pm&lt;h6&gt;Friday - Saturday:&lt;/h6&gt; 9:00 am - 12:00 am,(289) 656-0700,(289) 656-0880,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
198,Val Caron,3140 Highway 69 North,,Val Caron,ON,P3N 1G3,Canada,46.6140837,-81.0074753,NULL,Welcome!,michael.marsh@franchise.pitapit.com,,&lt;h6&gt;Monday - Friday:&lt;/h6&gt; 10:00 am - 10:00 pm&lt;h6&gt;Saturday:&lt;/h6&gt; 11:00 am - 10:00 pm &lt;h6&gt;Sunday :&lt;/h6&gt; 11:00 am - 9:00 pm,(705)588-7482,(705)588-3033,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,0,0,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
199,Charlottetown,27 Babineau Ave,6,Charlottetown,PE,C1A 0C9,Canada,46.2689039,-63.1468947,NULL,Welcome!,john.taylor@franchise.pitapit.com,,&lt;h6&gt;Sunday:&lt;/h6&gt; 10:00 am - 9:00 pm&lt;h6&gt;Monday - Saturday:&lt;/h6&gt; 8:00 am - 11:00 pm,(902) 370-7482,(902) 370-3250,,,,0,//devppc.coeur.io/page-sections/catering/,,,2014-10-23 16:42:25,,NULL,1,1,1,,1,0,1,,NULL,NULL,NULL,NULL,NULL,NULL
